 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 3241.000000 , -0.006970 , -0.056512  , 0.000001 
 3242.000000 , 0.000000 , 0.000000  , 0.000000 
 3243.000000 , -0.007046 , -0.058337  , 0.000006 
 3244.000000 , 0.006373 , 0.049681  , 0.000013 
 3245.000000 , 0.006453 , 0.051162  , 0.000017 
 3246.000000 , 0.000000 , 0.000000  , 0.000000 
 3247.000000 , 0.001217 , 0.007775  , 0.000011 
 3248.000000 , 0.001233 , 0.007980  , 0.000011 
 3249.000000 , 0.005663 , 0.046873  , 0.000010 
 3250.000000 , 0.005696 , 0.047985  , 0.000008 
 3251.000000 , 0.008778 , 0.076870  , 0.000001 
 3252.000000 , 0.008790 , 0.078445  , 0.000003 
 3253.000000 , 0.007724 , 0.069936  , 0.000005 
 3254.000000 , 0.007695 , 0.071137  , 0.000006 
 3255.000000 , 0.008609 , 0.081806  , 0.000004 
 3256.000000 , 0.008521 , 0.082922  , 0.000006 
 3257.000000 , 0.008191 , 0.081647  , 0.000007 
 3258.000000 , 0.008056 , 0.082468  , 0.000009 
 3259.000000 , 0.008796 , 0.093105  , 0.000008 
 3260.000000 , 0.008586 , 0.093702  , 0.000007 
 3261.000000 , 0.008115 , 0.091368  , 0.000006 
 3262.000000 , 0.007864 , 0.091617  , 0.000005 
 3263.000000 , 0.010663 , 0.129090  , 0.000019 
 3264.000000 , 0.005296 , 0.068831  , 0.000008 
 3265.000000 , 0.005032 , 0.068511  , 0.000010 
 3266.000000 , 0.004673 , 0.067072  , 0.000013 
 3267.000000 , 0.004366 , 0.066520  , 0.000009 
 3268.000000 , 0.004113 , 0.063374  , 0.000017 
 3269.000000 , 0.001409 , 0.022739  , 0.000010 
 3270.000000 , 0.001281 , 0.022391  , 0.000011 
 3271.000000 , 0.001010 , 0.018199  , 0.000011 
 3272.000000 , 0.001308 , 0.021076  , 0.000021 
 3273.000000 , 0.000383 , 0.003147  , 0.000011 
 3274.000000 , 0.000147 , -0.011744  , 0.000012 
 3275.000000 , 0.000215 , -0.011457  , 0.000012 
 3276.000000 , 0.000716 , -0.062886  , 0.000028 
 3277.000000 , 0.000933 , -0.049354  , 0.000015 
 3278.000000 , 0.001290 , -0.047867  , 0.000013 
 3279.000000 , 0.004024 , -0.109565  , 0.000028 
 3280.000000 , 0.003255 , -0.066975  , 0.000019 
 3281.000000 , 0.003598 , -0.064572  , 0.000018 
 3282.000000 , 0.004605 , -0.073664  , 0.000016 
 3283.000000 , 0.011426 , -0.151976  , 0.000041 
 3284.000000 , 0.006852 , -0.078030  , 0.000020 
 3285.000000 , 0.008351 , -0.086489  , 0.000019 
 3286.000000 , 0.019593 , -0.174877  , 0.000034 
 3287.000000 , 0.011152 , -0.088162  , 0.000020 
 3288.000000 , 0.008984 , -0.065168  , 0.000021 
 3289.000000 , 0.025125 , -0.160722  , 0.000067 
 3290.000000 , 0.016140 , -0.093920  , 0.000027 
 3291.000000 , 0.015853 , -0.085861  , 0.000023 
 3292.000000 , 0.038458 , -0.186588  , 0.000048 
 3293.000000 , 0.022514 , -0.099593  , 0.000024 
 3294.000000 , 0.028460 , -0.117965  , 0.000024 
 3295.000000 , 0.062417 , -0.234297  , 0.000045 
 3296.000000 , 0.033840 , -0.115745  , 0.000020 
 3297.000000 , 0.041126 , -0.131940  , 0.000020 
 3298.000000 , 0.041352 , -0.124355  , 0.000022 
 3299.000000 , 0.097660 , -0.267387  , 0.000052 
 3300.000000 , 0.054221 , -0.134426  , 0.000026 
 3301.000000 , 0.054379 , -0.126009  , 0.000028 
 3302.000000 , 0.059861 , -0.129608  , 0.000028 
 3303.000000 , 0.128433 , -0.250742  , 0.000058 
 3304.000000 , 0.068717 , -0.120154  , 0.000038 
 3305.000000 , 0.072828 , -0.117939  , 0.000041 
 3306.000000 , 0.072891 , -0.108858  , 0.000036 
 3307.000000 , 0.171969 , -0.226946  , 0.000074 
 3308.000000 , 0.129392 , -0.148163  , 0.000043 
 3309.000000 , 0.128885 , -0.133784  , 0.000042 
 3310.000000 , 0.127900 , -0.119038  , 0.000055 
 3311.000000 , 0.127330 , -0.104845  , 0.000065 
 3312.000000 , 0.138913 , -0.100943  , 0.000068 
 3313.000000 , 0.272486 , -0.157920  , 0.000139 
 3314.000000 , 0.143694 , -0.065443  , 0.000079 
 3315.000000 , 0.152134 , -0.046976  , 0.000087 
 3316.000000 , 0.148908 , -0.026573  , 0.000088 
 3317.000000 , 0.152738 , -0.027305  , 0.000093 
 3318.000000 , 0.144022 , -0.025848  , 0.000086 
 3319.000000 , 0.133128 , -0.023947  , 0.000080 
 3320.000000 , 0.129210 , 0.000004  , 0.000077 
 3321.000000 , 0.133126 , 0.023947  , 0.000080 
 3322.000000 , 0.149338 , 0.026817  , 0.000094 
 3323.000000 , 0.132898 , 0.023797  , 0.000082 
 3324.000000 , 0.140927 , 0.025199  , 0.000085 
 3325.000000 , 0.129098 , 0.039880  , 0.000074 
 3326.000000 , 0.131168 , 0.059799  , 0.000077 
 3327.000000 , 0.283970 , 0.164690  , 0.000165 
 3328.000000 , 0.134211 , 0.097633  , 0.000076 
 3329.000000 , 0.135691 , 0.111827  , 0.000072 
 3330.000000 , 0.118236 , 0.110102  , 0.000061 
 3331.000000 , 0.118686 , 0.123316  , 0.000062 
 3332.000000 , 0.103151 , 0.118371  , 0.000054 
 3333.000000 , 0.193049 , 0.254304  , 0.000110 
 3334.000000 , 0.089861 , 0.134385  , 0.000054 
 3335.000000 , 0.077402 , 0.125505  , 0.000047 
 3336.000000 , 0.077340 , 0.135434  , 0.000049 
 3337.000000 , 0.133406 , 0.261257  , 0.000087 
 3338.000000 , 0.059164 , 0.128274  , 0.000038 
 3339.000000 , 0.059050 , 0.137063  , 0.000036 
 3340.000000 , 0.048441 , 0.120307  , 0.000030 
 3341.000000 , 0.091879 , 0.251372  , 0.000056 
 3342.000000 , 0.043366 , 0.130645  , 0.000037 
 3343.000000 , 0.032336 , 0.103905  , 0.000033 
 3344.000000 , 0.032113 , 0.110118  , 0.000032 
 3345.000000 , 0.072744 , 0.274147  , 0.000073 
 3346.000000 , 0.026191 , 0.108793  , 0.000029 
 3347.000000 , 0.025872 , 0.114861  , 0.000027 
 3348.000000 , 0.044309 , 0.216616  , 0.000055 
 3349.000000 , 0.018710 , 0.101784  , 0.000032 
 3350.000000 , 0.018328 , 0.107081  , 0.000037 
 3351.000000 , 0.031609 , 0.205068  , 0.000072 
 3352.000000 , 0.012612 , 0.092462  , 0.000026 
 3353.000000 , 0.012182 , 0.096897  , 0.000028 
 3354.000000 , 0.018940 , 0.169978  , 0.000055 
 3355.000000 , 0.007062 , 0.073316  , 0.000020 
 3356.000000 , 0.006669 , 0.076491  , 0.000019 
 3357.000000 , 0.010217 , 0.136588  , 0.000034 
 3358.000000 , 0.003794 , 0.060601  , 0.000013 
 3359.000000 , 0.003480 , 0.062914  , 0.000017 
 3360.000000 , 0.002381 , 0.047912  , 0.000017 
 3361.000000 , 0.003480 , 0.091865  , 0.000031 
 3362.000000 , 0.001196 , 0.043732  , 0.000016 
 3363.000000 , 0.000644 , 0.027674  , 0.000016 
 3364.000000 , 0.000728 , 0.040310  , 0.000027 
 3365.000000 , 0.000209 , 0.012158  , 0.000012 
 3366.000000 , 0.000366 , -0.003788  , 0.000011 
 3367.000000 , 0.000398 , -0.003881  , 0.000011 
 3368.000000 , 0.001751 , -0.038030  , 0.000018 
 3369.000000 , 0.001522 , -0.032152  , 0.000009 
 3370.000000 , 0.001712 , -0.032706  , 0.000010 
 3371.000000 , 0.002393 , -0.043891  , 0.000008 
 3372.000000 , 0.006046 , -0.098963  , 0.000008 
 3373.000000 , 0.003679 , -0.055036  , 0.000007 
 3374.000000 , 0.004479 , -0.064001  , 0.000009 
 3375.000000 , 0.004753 , -0.064415  , 0.000009 
 3376.000000 , 0.005649 , -0.073805  , 0.000007 
 3377.000000 , 0.012838 , -0.157195  , 0.000011 
 3378.000000 , 0.007170 , -0.083132  , 0.000008 
 3379.000000 , 0.006942 , -0.077573  , 0.000010 
 3380.000000 , 0.007134 , -0.077221  , 0.000009 
 3381.000000 , 0.006590 , -0.068850  , 0.000011 
 3382.000000 , 0.006718 , -0.068287  , 0.000010 
 3383.000000 , 0.004278 , -0.040973  , 0.000011 
 3384.000000 , 0.004327 , -0.040488  , 0.000010 
 3385.000000 , 0.008056 , -0.076707  , 0.000012 
 3386.000000 , 0.008113 , -0.075547  , 0.000019 
 3387.000000 , -0.002996 , 0.031760  , 0.000008 
 3388.000000 , -0.000745 , 0.010058  , 0.000011 
 3389.000000 , -0.000752 , 0.009856  , 0.000011 
 3390.000000 , 0.008505 , -0.073136  , 0.000003 
 3391.000000 , 0.008460 , -0.071438  , -0.000001 
 3392.000000 , 0.011242 , -0.094184  , -0.000007 
 3393.000000 , 0.011128 , -0.091707  , -0.000007 
 3394.000000 , 0.000000 , 0.000000  , 0.000000 
 3395.000000 , 0.010046 , -0.081346  , -0.000011 
 3396.000000 , 0.009897 , -0.078988  , -0.000011 
 3397.000000 , 0.007207 , -0.056431  , -0.000002 
 3398.000000 , 0.000000 , 0.000000  , 0.000000 
 3399.000000 , 0.007053 , -0.054633  , -0.000002 
 3400.000000 , -0.003942 , 0.033790  , 0.000020 
 3401.000000 , 0.000000 , 0.000000  , 0.000000 
 3402.000000 , -0.003735 , 0.032623  , 0.000023 
 3403.000000 , 0.000000 , 0.000000  , 0.000000 
 3404.000000 , 0.003853 , -0.030140  , 0.000002 
 3405.000000 , 0.000000 , 0.000000  , 0.000000 
 3406.000000 , 0.003503 , -0.029052  , 0.000005 
 3407.000000 , 0.000000 , 0.000000  , 0.000000 
 3408.000000 , 0.000000 , 0.000000  , 0.000000 
 3409.000000 , -0.021338 , 0.195852  , 0.000054 
 3410.000000 , 0.000000 , 0.000000  , 0.000000 
 3411.000000 , -0.018981 , 0.188827  , 0.000171 
 3412.000000 , 0.000000 , 0.000000  , 0.000000 
 3413.000000 , 0.000000 , 0.000000  , 0.000000 
 3414.000000 , 0.000000 , 0.000000  , 0.000000 
 3415.000000 , 0.011843 , -0.122666  , -0.000227 
 3416.000000 , 0.000000 , 0.000000  , 0.000000 
 3417.000000 , 0.000000 , 0.000000  , 0.000000 
 3418.000000 , 0.000000 , 0.000000  , 0.000000 
 3419.000000 , 0.012643 , -0.060339  , -0.000340 
 3420.000000 , 0.074917 , -0.003682  , -0.000005 
 3421.000000 , 0.075120 , -0.003674  , -0.000057 
 3422.000000 , 0.000000 , 0.000000  , 0.000000 
 3423.000000 , 0.000000 , 0.000000  , 0.000000 
 3424.000000 , 0.000000 , 0.000000  , 0.000000 
 3425.000000 , 0.052825 , 0.287176  , 0.000276 
 3426.000000 , 0.000000 , 0.000000  , 0.000000 
 3427.000000 , 0.000000 , 0.000000  , 0.000000 
 3428.000000 , 0.000000 , 0.000000  , 0.000000 
 3429.000000 , -0.002928 , -0.018213  , 0.000011 
 3430.000000 , 0.000000 , 0.000000  , 0.000000 
 3431.000000 , -0.002841 , -0.018994  , 0.000013 
 3432.000000 , 0.000000 , 0.000000  , 0.000000 
 3433.000000 , 0.000000 , 0.000000  , 0.000000 
 3434.000000 , 0.014381 , 0.092008  , 0.000032 
 3435.000000 , 0.000000 , 0.000000  , 0.000000 
 3436.000000 , 0.013865 , 0.095476  , 0.000049 
 3437.000000 , 0.000000 , 0.000000  , 0.000000 
 3438.000000 , -0.001637 , -0.013655  , 0.000006 
 3439.000000 , 0.000000 , 0.000000  , 0.000000 
 3440.000000 , -0.001614 , -0.014129  , 0.000007 
 3441.000000 , -0.001614 , -0.014603  , 0.000008 
 3442.000000 , 0.000000 , 0.000000  , 0.000000 
 3443.000000 , -0.000318 , -0.004691  , 0.000009 
 3444.000000 , 0.006372 , 0.049681  , 0.000016 
 3445.000000 , 0.006453 , 0.051162  , 0.000018 
 3446.000000 , 0.000000 , 0.000000  , 0.000000 
 3447.000000 , 0.001217 , 0.007775  , 0.000011 
 3448.000000 , 0.001233 , 0.007979  , 0.000011 
 3449.000000 , 0.005664 , 0.046873  , 0.000010 
 3450.000000 , 0.005697 , 0.047985  , 0.000009 
 3451.000000 , 0.008779 , 0.076870  , 0.000005 
 3452.000000 , 0.008789 , 0.078446  , 0.000006 
 3453.000000 , 0.007724 , 0.069935  , 0.000007 
 3454.000000 , 0.007695 , 0.071136  , 0.000007 
 3455.000000 , 0.008609 , 0.081804  , 0.000004 
 3456.000000 , 0.008520 , 0.082921  , 0.000005 
 3457.000000 , 0.008191 , 0.081646  , 0.000006 
 3458.000000 , 0.008056 , 0.082468  , 0.000007 
 3459.000000 , 0.008796 , 0.093105  , 0.000006 
 3460.000000 , 0.008587 , 0.093703  , 0.000005 
 3461.000000 , 0.008115 , 0.091369  , 0.000004 
 3462.000000 , 0.007864 , 0.091618  , 0.000004 
 3463.000000 , 0.010664 , 0.129092  , 0.000009 
 3464.000000 , 0.005296 , 0.068831  , 0.000005 
 3465.000000 , 0.005031 , 0.068510  , 0.000006 
 3466.000000 , 0.004672 , 0.067072  , 0.000010 
 3467.000000 , 0.004367 , 0.066521  , 0.000006 
 3468.000000 , 0.004114 , 0.063375  , 0.000010 
 3469.000000 , 0.001408 , 0.022739  , 0.000009 
 3470.000000 , 0.001281 , 0.022391  , 0.000010 
 3471.000000 , 0.001010 , 0.018199  , 0.000010 
 3472.000000 , 0.001308 , 0.021077  , 0.000020 
 3473.000000 , 0.000383 , 0.003148  , 0.000011 
 3474.000000 , 0.000147 , -0.011744  , 0.000013 
 3475.000000 , 0.000214 , -0.011457  , 0.000012 
 3476.000000 , 0.000716 , -0.062886  , 0.000034 
 3477.000000 , 0.000935 , -0.049354  , 0.000018 
 3478.000000 , 0.001290 , -0.047867  , 0.000015 
 3479.000000 , 0.004022 , -0.109564  , 0.000036 
 3480.000000 , 0.003254 , -0.066974  , 0.000017 
 3481.000000 , 0.003599 , -0.064573  , 0.000018 
 3482.000000 , 0.004603 , -0.073663  , 0.000020 
 3483.000000 , 0.011426 , -0.151978  , 0.000057 
 3484.000000 , 0.006853 , -0.078032  , 0.000025 
 3485.000000 , 0.008350 , -0.086488  , 0.000028 
 3486.000000 , 0.019593 , -0.174878  , 0.000056 
 3487.000000 , 0.011151 , -0.088163  , 0.000026 
 3488.000000 , 0.008981 , -0.065169  , 0.000021 
 3489.000000 , 0.025126 , -0.160721  , 0.000059 
 3490.000000 , 0.016143 , -0.093918  , 0.000030 
 3491.000000 , 0.015855 , -0.085859  , 0.000025 
 3492.000000 , 0.038459 , -0.186588  , 0.000050 
 3493.000000 , 0.022514 , -0.099594  , 0.000026 
 3494.000000 , 0.028460 , -0.117970  , 0.000031 
 3495.000000 , 0.062419 , -0.234302  , 0.000067 
 3496.000000 , 0.033843 , -0.115747  , 0.000034 
 3497.000000 , 0.041126 , -0.131943  , 0.000037 
 3498.000000 , 0.041352 , -0.124359  , 0.000038 
 3499.000000 , 0.097663 , -0.267390  , 0.000076 
 3500.000000 , 0.054221 , -0.134429  , 0.000038 
 3501.000000 , 0.054381 , -0.126015  , 0.000038 
 3502.000000 , 0.059870 , -0.129621  , 0.000037 
 3503.000000 , 0.128431 , -0.250751  , 0.000074 
 3504.000000 , 0.068708 , -0.120155  , 0.000045 
 3505.000000 , 0.072833 , -0.117941  , 0.000049 
 3506.000000 , 0.072900 , -0.108859  , 0.000048 
 3507.000000 , 0.171984 , -0.226940  , 0.000119 
 3508.000000 , 0.162691 , -0.186256  , 0.000103 
 3509.000000 , 0.162015 , -0.168207  , 0.000106 
 3510.000000 , 0.134534 , -0.125276  , 0.000099 
 3511.000000 , 0.133947 , -0.110305  , 0.000106 
 3512.000000 , 0.148446 , -0.107864  , 0.000111 
 3513.000000 , 0.294666 , -0.170626  , 0.000232 
 3514.000000 , 0.143691 , -0.065461  , 0.000118 
 3515.000000 , 0.152138 , -0.046986  , 0.000121 
 3516.000000 , 0.148916 , -0.026585  , 0.000115 
 3517.000000 , 0.152742 , -0.027318  , 0.000120 
 3518.000000 , 0.144020 , -0.025847  , 0.000115 
 3519.000000 , 0.133129 , -0.023936  , 0.000104 
 3520.000000 , 0.129211 , 0.000017  , 0.000099 
 3521.000000 , 0.133127 , 0.023943  , 0.000099 
 3522.000000 , 0.149343 , 0.026794  , 0.000112 
 3523.000000 , 0.132905 , 0.023801  , 0.000099 
 3524.000000 , 0.140936 , 0.025216  , 0.000103 
 3525.000000 , 0.129103 , 0.039884  , 0.000097 
 3526.000000 , 0.131172 , 0.059802  , 0.000096 
 3527.000000 , 0.283968 , 0.164697  , 0.000222 
 3528.000000 , 0.134214 , 0.097625  , 0.000106 
 3529.000000 , 0.135698 , 0.111827  , 0.000117 
 3530.000000 , 0.118236 , 0.110119  , 0.000097 
 3531.000000 , 0.118683 , 0.123325  , 0.000097 
 3532.000000 , 0.103151 , 0.118375  , 0.000081 
 3533.000000 , 0.193065 , 0.254306  , 0.000153 
 3534.000000 , 0.089864 , 0.134391  , 0.000077 
 3535.000000 , 0.077405 , 0.125514  , 0.000062 
 3536.000000 , 0.077348 , 0.135441  , 0.000069 
 3537.000000 , 0.133401 , 0.261262  , 0.000120 
 3538.000000 , 0.059161 , 0.128282  , 0.000052 
 3539.000000 , 0.059050 , 0.137079  , 0.000051 
 3540.000000 , 0.048438 , 0.120314  , 0.000036 
 3541.000000 , 0.105300 , 0.287026  , 0.000081 
 3542.000000 , 0.043376 , 0.130649  , 0.000042 
 3543.000000 , 0.032335 , 0.103906  , 0.000035 
 3544.000000 , 0.032116 , 0.110123  , 0.000039 
 3545.000000 , 0.072744 , 0.274154  , 0.000103 
 3546.000000 , 0.026189 , 0.108798  , 0.000034 
 3547.000000 , 0.025873 , 0.114864  , 0.000034 
 3548.000000 , 0.044314 , 0.216619  , 0.000074 
 3549.000000 , 0.018713 , 0.101786  , 0.000037 
 3550.000000 , 0.018326 , 0.107079  , 0.000038 
 3551.000000 , 0.031607 , 0.205065  , 0.000072 
 3552.000000 , 0.012611 , 0.092463  , 0.000029 
 3553.000000 , 0.012181 , 0.096897  , 0.000034 
 3554.000000 , 0.018939 , 0.169976  , 0.000058 
 3555.000000 , 0.007062 , 0.073317  , 0.000029 
 3556.000000 , 0.006671 , 0.076494  , 0.000025 
 3557.000000 , 0.010217 , 0.136590  , 0.000058 
 3558.000000 , 0.003792 , 0.060602  , 0.000019 
 3559.000000 , 0.003481 , 0.062913  , 0.000019 
 3560.000000 , 0.002381 , 0.047912  , 0.000019 
 3561.000000 , 0.003480 , 0.091865  , 0.000041 
 3562.000000 , 0.001196 , 0.043731  , 0.000019 
 3563.000000 , 0.000644 , 0.027674  , 0.000016 
 3564.000000 , 0.000728 , 0.040310  , 0.000028 
 3565.000000 , 0.000208 , 0.012158  , 0.000013 
 3566.000000 , 0.000366 , -0.003788  , 0.000010 
 3567.000000 , 0.000398 , -0.003881  , 0.000011 
 3568.000000 , 0.001751 , -0.038030  , 0.000016 
 3569.000000 , 0.001522 , -0.032152  , 0.000008 
 3570.000000 , 0.001712 , -0.032706  , 0.000008 
 3571.000000 , 0.002393 , -0.043891  , 0.000006 
 3572.000000 , 0.006046 , -0.098964  , 0.000004 
 3573.000000 , 0.003680 , -0.055036  , 0.000006 
 3574.000000 , 0.004479 , -0.064002  , 0.000007 
 3575.000000 , 0.004752 , -0.064415  , 0.000007 
 3576.000000 , 0.005648 , -0.073807  , 0.000005 
 3577.000000 , 0.012838 , -0.157197  , 0.000007 
 3578.000000 , 0.007171 , -0.083132  , 0.000006 
 3579.000000 , 0.006943 , -0.077575  , 0.000007 
 3580.000000 , 0.007135 , -0.077221  , 0.000007 
 3581.000000 , 0.006590 , -0.068851  , 0.000008 
 3582.000000 , 0.006718 , -0.068287  , 0.000008 
 3583.000000 , 0.004278 , -0.040972  , 0.000009 
 3584.000000 , 0.004327 , -0.040490  , 0.000009 
 3585.000000 , 0.005665 , -0.052904  , 0.000010 
 3586.000000 , -0.002973 , 0.032305  , 0.000012 
 3587.000000 , -0.002996 , 0.031764  , 0.000012 
 3588.000000 , -0.000745 , 0.010061  , 0.000012 
 3589.000000 , -0.000752 , 0.009857  , 0.000012 
 3590.000000 , 0.008504 , -0.073136  , 0.000006 
 3591.000000 , 0.008460 , -0.071439  , 0.000005 
 3592.000000 , 0.011243 , -0.094186  , 0.000008 
 3593.000000 , 0.011127 , -0.091709  , 0.000009 
 3594.000000 , 0.000000 , 0.000000  , 0.000000 
 3595.000000 , 0.010046 , -0.081349  , 0.000005 
 3596.000000 , 0.009899 , -0.078989  , 0.000006 
 3597.000000 , 0.007208 , -0.056431  , 0.000010 
 3598.000000 , 0.000000 , 0.000000  , 0.000000 
 3599.000000 , 0.007051 , -0.054634  , 0.000008 
 3600.000000 , -0.003940 , 0.033789  , 0.000014 
 3601.000000 , 0.000000 , 0.000000  , 0.000000 
 3602.000000 , -0.003736 , 0.032623  , 0.000017 
 3603.000000 , 0.000000 , 0.000000  , 0.000000 
 3604.000000 , 0.003855 , -0.030141  , 0.000005 
 3605.000000 , 0.000000 , 0.000000  , 0.000000 
 3606.000000 , 0.003506 , -0.029053  , 0.000005 
 3607.000000 , 0.000000 , 0.000000  , 0.000000 
 3608.000000 , 0.000000 , 0.000000  , 0.000000 
 3609.000000 , -0.021310 , 0.195855  , -0.000041 
 3610.000000 , 0.000000 , 0.000000  , 0.000000 
 3611.000000 , -0.018930 , 0.188782  , -0.000012 
 3612.000000 , 0.000000 , 0.000000  , 0.000000 
 3613.000000 , 0.000000 , 0.000000  , 0.000000 
 3614.000000 , 0.000000 , 0.000000  , 0.000000 
 3615.000000 , 0.011690 , -0.122636  , -0.000083 
 3616.000000 , 0.000000 , 0.000000  , 0.000000 
 3617.000000 , 0.000000 , 0.000000  , 0.000000 
 3618.000000 , 0.000000 , 0.000000  , 0.000000 
 3619.000000 , 0.012486 , -0.060352  , -0.000190 
 3620.000000 , 0.074890 , -0.003994  , 0.000017 
 3621.000000 , 0.075090 , -0.003992  , -0.000020 
 3622.000000 , 0.000000 , 0.000000  , 0.000000 
 3623.000000 , 0.000000 , 0.000000  , 0.000000 
 3624.000000 , 0.000000 , 0.000000  , 0.000000 
 3625.000000 , 0.035918 , 0.193692  , 0.000004 
 3626.000000 , 0.000000 , 0.000000  , 0.000000 
 3627.000000 , 0.000000 , 0.000000  , 0.000000 
 3628.000000 , 0.000000 , 0.000000  , 0.000000 
 3629.000000 , 0.014160 , 0.081036  , -0.000055 
 3630.000000 , 0.000000 , 0.000000  , 0.000000 
 3631.000000 , 0.013741 , 0.084457  , -0.000009 
 3632.000000 , 0.000000 , 0.000000  , 0.000000 
 3633.000000 , 0.000000 , 0.000000  , 0.000000 
 3634.000000 , 0.004628 , 0.028657  , 0.000020 
 3635.000000 , 0.000000 , 0.000000  , 0.000000 
 3636.000000 , 0.004482 , 0.029734  , 0.000021 
 3637.000000 , 0.000000 , 0.000000  , 0.000000 
 3638.000000 , 0.002776 , 0.018451  , 0.000010 
 3639.000000 , 0.000000 , 0.000000  , 0.000000 
 3640.000000 , 0.002763 , 0.019087  , 0.000009 
 3641.000000 , -0.000320 , -0.004542  , 0.000009 
 3642.000000 , 0.000000 , 0.000000  , 0.000000 
 3643.000000 , -0.000318 , -0.004690  , 0.000009 
 3644.000000 , -0.000641 , -0.007538  , 0.000009 
 3645.000000 , -0.000644 , -0.007765  , 0.000009 
 3646.000000 , 0.000000 , 0.000000  , 0.000000 
 3647.000000 , 0.002885 , 0.021880  , 0.000011 
 3648.000000 , 0.002915 , 0.022463  , 0.000010 
 3649.000000 , 0.007546 , 0.063366  , 0.000009 
 3650.000000 , 0.007589 , 0.064871  , 0.000007 
 3651.000000 , 0.007089 , 0.061512  , 0.000008 
 3652.000000 , 0.007099 , 0.062772  , 0.000007 
 3653.000000 , 0.005946 , 0.053099  , 0.000007 
 3654.000000 , 0.005925 , 0.054010  , 0.000007 
 3655.000000 , 0.008532 , 0.081051  , 0.000004 
 3656.000000 , 0.008444 , 0.082158  , 0.000004 
 3657.000000 , 0.008223 , 0.081999  , 0.000004 
 3658.000000 , 0.008088 , 0.082825  , 0.000005 
 3659.000000 , 0.009222 , 0.097817  , 0.000003 
 3660.000000 , 0.009002 , 0.098446  , 0.000003 
 3661.000000 , 0.010148 , 0.115368  , -0.000001 
 3662.000000 , 0.009831 , 0.115683  , -0.000004 
 3663.000000 , 0.010909 , 0.132336  , 0.000001 
 3664.000000 , 0.008804 , 0.117880  , -0.000006 
 3665.000000 , 0.008349 , 0.117332  , -0.000004 
 3666.000000 , 0.002252 , 0.029375  , 0.000010 
 3667.000000 , 0.002118 , 0.029135  , 0.000008 
 3668.000000 , 0.011763 , 0.206133  , -0.000051 
 3669.000000 , 0.000607 , 0.005504  , 0.000011 
 3670.000000 , 0.000572 , 0.005419  , 0.000011 
 3671.000000 , 0.000650 , 0.008420  , 0.000010 
 3672.000000 , 0.000983 , 0.010664  , 0.000020 
 3673.000000 , 0.000367 , 0.002349  , 0.000011 
 3674.000000 , 0.000090 , -0.015716  , 0.000013 
 3675.000000 , 0.000183 , -0.015332  , 0.000013 
 3676.000000 , 0.000702 , -0.056869  , 0.000035 
 3677.000000 , 0.000909 , -0.047459  , 0.000022 
 3678.000000 , 0.001250 , -0.046031  , 0.000020 
 3679.000000 , 0.004607 , -0.127854  , 0.000060 
 3680.000000 , 0.003680 , -0.076456  , 0.000019 
 3681.000000 , 0.004073 , -0.073715  , 0.000024 
 3682.000000 , 0.005107 , -0.082190  , 0.000026 
 3683.000000 , 0.012665 , -0.169177  , 0.000075 
 3684.000000 , 0.007590 , -0.086689  , 0.000036 
 3685.000000 , 0.009503 , -0.098715  , 0.000038 
 3686.000000 , 0.022338 , -0.199833  , 0.000081 
 3687.000000 , 0.012733 , -0.100848  , 0.000034 
 3688.000000 , 0.015978 , -0.116890  , 0.000041 
 3689.000000 , 0.032466 , -0.210548  , 0.000097 
 3690.000000 , 0.016234 , -0.094441  , 0.000040 
 3691.000000 , 0.021597 , -0.117220  , 0.000044 
 3692.000000 , 0.047850 , -0.233095  , 0.000101 
 3693.000000 , 0.026081 , -0.115451  , 0.000046 
 3694.000000 , 0.030744 , -0.127477  , 0.000051 
 3695.000000 , 0.067321 , -0.252789  , 0.000105 
 3696.000000 , 0.036454 , -0.124703  , 0.000053 
 3697.000000 , 0.042629 , -0.136780  , 0.000058 
 3698.000000 , 0.042865 , -0.128917  , 0.000060 
 3699.000000 , 0.099432 , -0.272219  , 0.000126 
 3700.000000 , 0.057740 , -0.143164  , 0.000064 
 3701.000000 , 0.057912 , -0.134204  , 0.000060 
 3702.000000 , 0.067308 , -0.145721  , 0.000069 
 3703.000000 , 0.145878 , -0.284760  , 0.000143 
 3704.000000 , 0.078749 , -0.137744  , 0.000082 
 3705.000000 , 0.078429 , -0.127013  , 0.000079 
 3706.000000 , 0.078494 , -0.117249  , 0.000085 
 3707.000000 , 0.164407 , -0.216981  , 0.000210 
 3708.000000 , 0.162673 , -0.186290  , 0.000249 
 3709.000000 , 0.162012 , -0.168247  , 0.000262 
 3710.000000 , 0.134542 , -0.125295  , 0.000210 
 3711.000000 , 0.133965 , -0.110309  , 0.000199 
 3712.000000 , 0.148463 , -0.107882  , 0.000210 
 3713.000000 , 0.291185 , -0.168807  , 0.000404 
 3714.000000 , 0.139483 , -0.063524  , 0.000172 
 3715.000000 , 0.152850 , -0.047170  , 0.000171 
 3716.000000 , 0.149601 , -0.026697  , 0.000159 
 3717.000000 , 0.153018 , -0.027371  , 0.000164 
 3718.000000 , 0.144282 , -0.025888  , 0.000152 
 3719.000000 , 0.131244 , -0.023590  , 0.000135 
 3720.000000 , 0.127381 , 0.000019  , 0.000129 
 3721.000000 , 0.131243 , 0.023611  , 0.000132 
