 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1      9488 ,-2.36069E+04  ,-8.19998E+03  ,-9.54206E+03  ,-4.09835E+03  , 1.23193E+03  ,-4.45146E+02 
 -1      9489 ,-2.58256E+04  ,-1.91451E+04  ,-1.34912E+04  , 2.08477E+03  ,-9.55884E+02  ,-2.93095E+03 
 -1      9490 ,-2.53715E+04  ,-1.84519E+04  ,-1.31470E+04  , 6.61665E+02  ,-4.03681E+02  ,-2.91279E+03 
 -1      9491 , 1.06105E+03  ,-1.06916E+02  , 2.86241E+02  , 3.89366E+02  ,-1.07755E+02  , 2.56432E+01 
 -1      9492 ,-2.21706E+04  ,-8.75746E+03  ,-9.27842E+03  , 4.23557E+03  , 1.32328E+03  , 5.65090E+02 
 -1      9493 ,-1.67609E+04  ,-1.07062E+04  ,-8.24014E+03  ,-4.24887E+03  ,-2.21024E+03  , 2.14008E+03 
 -1      9494 , 4.49431E+03  , 1.30606E+03  , 1.74011E+03  , 2.04927E+02  , 4.91873E+01  ,-6.85403E+01 
 -1      9495 , 2.30682E+03  , 1.09068E+03  , 1.01925E+03  , 1.86271E+00  ,-2.65637E+01  , 9.08925E+00 
 -1      9496 ,-1.46181E+04  ,-1.20207E+04  ,-7.99162E+03  ,-4.68519E+03  ,-2.18613E+03  , 2.27548E+03 
 -1      9497 , 3.64062E+03  , 1.78755E+03  , 1.62845E+03  ,-2.47002E+01  ,-4.57340E+02  ,-1.46025E+02 
 -1      9498 , 4.38395E+03  , 1.25333E+03  , 1.69118E+03  ,-1.71970E+02  ,-2.06577E+02  ,-4.77548E+01 
 -1      9499 ,-6.29716E+03  ,-3.02260E+03  ,-2.79593E+03  , 3.64661E+03  ,-1.01741E+02  ,-5.01477E+01 
 -1      9500 ,-2.53589E+04  ,-9.61261E+03  ,-1.04915E+04  , 3.45505E+03  ,-2.57655E+01  , 1.35143E+02 
 -1      9501 , 2.57472E+03  , 1.29617E+03  , 1.16127E+03  , 1.51331E+02  , 3.01697E+00  ,-4.87999E+01 
 -1      9502 , 2.71555E+03  , 1.30465E+03  , 1.20606E+03  , 1.54579E+02  ,-3.53691E+01  ,-3.95957E+01 
 -1      9503 ,-2.38415E+04  ,-5.19034E+03  ,-8.70955E+03  , 6.88361E+02  ,-3.96341E+02  ,-6.34616E+01 
 -1      9504 ,-2.14105E+04  ,-1.21348E+04  ,-1.00636E+04  ,-4.50700E+03  , 8.89244E+02  ,-1.17794E+03 
 -1      9505 ,-1.97601E+04  ,-1.26909E+04  ,-9.73529E+03  ,-4.15400E+03  , 7.93837E+02  ,-1.22431E+03 
 -1      9506 ,-1.45495E+04  ,-4.21160E+03  ,-5.62834E+03  , 3.26458E+03  ,-3.41725E+01  , 9.80143E+01 
 -1      9507 ,-1.57868E+04  ,-2.21445E+03  ,-5.40037E+03  , 9.61962E+03  ,-1.20335E+01  ,-1.67040E+02 
 -1      9508 ,-2.56001E+04  ,-1.93511E+04  ,-1.34854E+04  ,-4.19573E+03  ,-1.07417E+02  , 4.18536E+00 
 -1      9509 ,-2.66725E+04  ,-2.13067E+04  ,-1.43937E+04  ,-5.66784E+02  , 1.11190E+02  ,-3.41230E+03 
 -1      9510 ,-2.58629E+04  ,-1.70739E+04  ,-1.28810E+04  , 2.43844E+02  ,-4.50504E+01  ,-2.45712E+03 
 -1      9511 ,-1.83283E+04  ,-1.47229E+04  ,-9.91537E+03  , 4.04461E+03  ,-3.88535E+02  ,-1.07693E+03 
 -1      9512 ,-1.72673E+04  ,-1.37692E+04  ,-9.31094E+03  , 4.21344E+03  ,-7.85518E+02  ,-1.20289E+03 
 -1      9513 ,-1.78667E+03  ,-2.86445E+03  ,-1.39534E+03  , 1.23964E+02  , 1.00632E+01  , 8.01925E+00 
 -1      9514 ,-2.63211E+04  ,-1.41639E+04  ,-1.21455E+04  , 3.54675E+03  ,-8.19955E+02  ,-1.10496E+03 
 -1      9515 , 2.75382E+03  , 2.04296E+03  , 1.43903E+03  ,-2.81906E+01  ,-2.11861E+02  , 2.28895E+01 
 -1      9516 , 3.17854E+03  ,-4.66599E+03  ,-4.46236E+02  , 3.72660E+02  ,-9.94335E+00  ,-3.08235E+01 
 -1      9517 ,-6.39543E+02  ,-7.77180E+02  ,-4.25017E+02  ,-9.70218E+02  , 4.28268E+01  ,-1.65668E+01 
 -1      9518 ,-1.61123E+04  ,-5.00959E+03  ,-6.33658E+03  ,-2.51717E+03  ,-2.17673E+02  ,-1.29343E+02 
 -1      9519 ,-2.51244E+04  ,-4.30815E+03  ,-8.82977E+03  ,-5.14050E+03  ,-1.97712E+02  ,-1.45261E+02 
 -1      9520 ,-1.82088E+04  ,-1.50135E+04  ,-9.96668E+03  ,-4.49298E+03  , 1.64213E+03  ,-2.51603E+03 
 -1      9521 , 4.47399E+03  , 1.42180E+03  , 1.76874E+03  ,-6.67086E+01  ,-3.95070E+02  ,-1.11764E+02 
 -1      9522 , 5.00707E+03  , 1.26962E+03  , 1.88301E+03  ,-9.70527E+00  ,-4.10584E+02  ,-8.38970E+01 
 -1      9523 , 3.90620E+03  , 1.16906E+03  , 1.52258E+03  , 8.24829E+01  ,-3.66572E+02  ,-1.36097E+02 
 -1      9524 ,-2.69157E+03  ,-7.26883E+02  ,-1.02554E+03  ,-2.55842E+02  , 4.10945E+01  ,-1.66511E+01 
 -1      9525 ,-1.85064E+03  ,-9.30238E+02  ,-8.34265E+02  ,-7.09835E+02  , 1.06052E+02  ,-2.32214E+01 
 -1      9526 ,-3.05807E+03  ,-8.41242E+02  ,-1.16979E+03  ,-3.33466E+02  , 2.92147E+01  ,-2.25095E+00 
 -1      9527 ,-7.53267E+03  ,-3.27849E+03  ,-3.24335E+03  , 3.18809E+03  , 1.85046E+01  ,-7.78183E+01 
 -1      9528 ,-9.46853E+02  ,-3.79069E+03  ,-1.42126E+03  , 3.74039E+03  , 6.47716E+01  , 1.84773E+02 
 -1      9529 , 3.42657E+03  , 8.72789E+02  , 1.28981E+03  , 9.30081E+01  ,-1.12439E+02  ,-3.19961E+01 
 -1      9530 , 2.90114E+03  , 1.23983E+03  , 1.24229E+03  , 2.37744E+01  ,-1.62776E+02  ,-2.50565E+01 
 -1      9531 ,-6.51796E+03  ,-3.44614E+03  ,-2.98923E+03  ,-3.35490E+03  , 1.17221E+02  ,-3.83007E+01 
 -1      9532 ,-1.25927E+04  ,-4.00754E+03  ,-4.98008E+03  ,-2.42769E+03  , 1.62463E+02  ,-8.10026E+01 
 -1      9533 ,-8.45150E+03  ,-3.28619E+03  ,-3.52131E+03  ,-3.94530E+03  , 1.48782E+02  , 2.09470E+01 
 -1      9534 , 3.93973E+03  , 1.72174E+03  , 1.69844E+03  ,-2.91430E+02  ,-6.66337E-01  , 1.40700E+01 
 -1      9535 ,-1.25129E+04  ,-3.67638E+03  ,-4.85680E+03  ,-3.72525E+03  , 1.76114E+02  ,-5.28335E+01 
 -1      9536 ,-1.05269E+04  ,-3.05129E+03  ,-4.07345E+03  ,-1.35914E+03  , 1.68430E+02  ,-6.31495E+01 
 -1      9537 , 2.39333E+03  , 6.88754E+02  , 9.24625E+02  , 3.20597E+02  ,-1.84400E+02  ,-2.41823E+01 
 -1      9538 , 7.11080E+03  , 4.37622E+02  , 2.26453E+03  ,-1.35655E+03  ,-8.49400E+02  ,-1.40718E+02 
 -1      9539 , 6.16174E+03  , 9.02313E+02  , 2.11922E+03  ,-8.31592E+01  ,-4.10286E+02  , 1.11163E+01 
 -1      9540 , 3.04316E+03  , 8.94554E+02  , 1.18131E+03  , 9.20782E+01  ,-1.66462E+02  ,-1.39105E+01 
 -1      9541 , 3.11633E+03  , 1.49812E+03  , 1.38434E+03  ,-3.12605E+01  ,-1.45363E+02  , 6.57200E+00 
 -1      9542 , 3.83071E+03  ,-4.27778E+03  ,-1.34122E+02  ,-4.67557E+02  , 4.14937E+01  , 8.78315E+00 
 -1      9543 , 3.32477E+03  , 1.45193E+03  , 1.43301E+03  ,-1.81705E+01  ,-8.05804E+01  ,-1.60833E+01 
 -1      9544 ,-1.29195E+03  ,-6.50766E+02  ,-5.82814E+02  ,-7.09096E+02  ,-7.99543E+01  ,-5.54841E+01 
 -1      9545 ,-2.25197E+04  ,-1.05198E+04  ,-9.91185E+03  ,-4.16000E+03  , 9.27266E+02  ,-7.88999E+02 
 -1      9546 ,-1.97723E+04  ,-1.56580E+04  ,-1.06291E+04  , 2.90802E+03  ,-4.20114E+02  ,-1.30583E+03 
 -1      9547 ,-2.05774E+04  ,-1.60269E+04  ,-1.09813E+04  , 3.67652E+03  ,-1.24516E+03  ,-2.53393E+03 
 -1      9548 ,-2.08871E+04  ,-1.76035E+04  ,-1.15472E+04  , 1.85882E+03  ,-6.82431E+02  ,-2.35490E+03 
 -1      9549 ,-1.86370E+04  ,-1.72147E+04  ,-1.07555E+04  , 2.33144E+03  ,-4.04399E+02  ,-1.39575E+03 
 -1      9550 ,-2.63761E+04  ,-1.39864E+04  ,-1.21088E+04  , 2.07331E+03  ,-6.66611E+02  ,-6.16359E+02 
 -1      9551 ,-2.51831E+04  ,-7.50342E+03  ,-9.80596E+03  , 1.79331E+03  , 6.31762E+02  , 2.68969E+02 
 -1      9552 ,-2.54583E+04  ,-7.45153E+03  ,-9.87295E+03  , 2.38864E+03  , 6.22015E+02  , 3.05020E+02 
 -1      9553 ,-2.57349E+04  ,-6.81925E+03  ,-9.76625E+03  , 1.70789E+03  , 4.03135E+02  , 2.22843E+02 
 -1      9554 , 2.80731E+01  ,-6.99270E+02  ,-2.01359E+02  ,-5.38083E+02  ,-4.89567E+01  ,-3.41362E+01 
 -1      9555 ,-2.05002E+04  ,-3.01779E+03  ,-7.05541E+03  , 7.23287E+03  , 1.78291E+01  , 9.95981E+01 
 -1      9556 ,-1.49716E+04  ,-1.82222E+03  ,-5.03813E+03  , 1.05414E+04  ,-1.77298E+02  ,-7.29299E+01 
 -1      9557 ,-2.01457E+03  ,-4.07235E+03  ,-1.82607E+03  , 4.76807E+03  ,-8.77144E+01  , 1.50496E+02 
 -1      9558 , 4.53094E+02  ,-6.04664E+02  ,-4.54709E+01  ,-4.52307E+02  ,-2.44015E+01  ,-1.24127E+01 
 -1      9559 ,-1.63304E+04  ,-1.22753E+04  ,-8.58172E+03  ,-4.87815E+03  , 1.20291E+03  ,-1.54426E+03 
 -1      9560 ,-1.81762E+04  ,-1.06825E+04  ,-8.65759E+03  ,-4.91564E+03  , 1.02551E+03  ,-1.38946E+03 
 -1      9561 ,-1.71876E+04  ,-9.97904E+03  ,-8.14999E+03  ,-5.39509E+03  , 1.00041E+03  ,-1.06278E+03 
 -1      9562 , 9.74164E+02  ,-9.67652E+02  , 1.95354E+00  ,-7.70498E+02  ,-3.05995E+00  , 5.11570E+00 
 -1      9563 ,-2.44329E+04  ,-9.99937E+03  ,-1.03297E+04  , 3.27359E+03  ,-7.66494E+02  ,-6.36892E+02 
 -1      9564 ,-2.77385E+04  ,-1.03826E+04  ,-1.14363E+04  , 9.67409E+02  ,-1.93824E+02  ,-4.26215E+02 
 -1      9565 ,-9.58616E+03  ,-1.21178E+03  ,-3.23938E+03  ,-1.13831E+04  ,-9.64267E+00  ,-1.34600E+01 
 -1      9566 , 7.86926E+03  , 4.32038E+03  , 3.65689E+03  ,-3.16712E+02  , 9.94342E+01  ,-2.36160E+02 
 -1      9567 , 2.91988E+03  , 1.28550E+03  , 1.26161E+03  , 1.39780E+02  ,-6.16420E+01  ,-3.17256E+01 
 -1      9568 ,-2.07385E+04  ,-4.22093E+03  ,-7.48782E+03  ,-1.54130E+03  ,-3.69417E+02  ,-2.00646E+02 
 -1      9569 ,-1.97947E+03  ,-2.48872E+03  ,-1.34046E+03  ,-2.43522E+01  ,-2.33967E+01  ,-6.82637E+00 
 -1      9570 ,-2.60436E+03  ,-8.89648E+02  ,-1.04820E+03  ,-6.39185E+02  , 6.05046E+01  ,-1.18937E+01 
 -1      9571 ,-7.29495E+03  ,-2.63507E+03  ,-2.97901E+03  ,-8.55198E+03  ,-1.44014E+02  ,-1.18355E+02 
 -1      9572 , 2.77567E+03  , 1.67117E+03  , 1.33405E+03  , 4.22326E+01  , 4.09582E+01  , 1.28585E+01 
 -1      9573 , 2.74526E+03  , 7.94113E+02  , 1.06181E+03  , 2.57407E+02  ,-8.99440E+01  ,-6.24526E+01 
 -1      9574 , 5.79393E+03  ,-3.21575E+03  , 7.73454E+02  ,-8.92384E+02  ,-6.56563E+01  ,-4.69325E+01 
 -1      9575 ,-3.29201E+03  ,-8.02409E+02  ,-1.22833E+03  ,-5.39962E+02  ,-1.67551E+01  , 1.75202E+00 
 -1      9576 , 1.58143E+03  , 4.95372E+02  , 6.23039E+02  , 8.66054E+01  ,-5.47525E+01  , 4.84877E+00 
 -1      9577 , 1.39778E+03  , 2.23585E+02  , 4.86409E+02  , 2.17084E+01  , 5.27439E+01  ,-1.01302E+01 
 -1      9578 , 2.44975E+03  , 1.21273E+03  , 1.09874E+03  ,-3.77378E+01  , 1.16278E+02  , 2.62805E+01 
 -1      9579 ,-2.61656E+04  ,-1.23688E+04  ,-1.15603E+04  ,-3.35032E+03  ,-5.05763E+02  , 3.12394E+02 
 -1      9580 , 3.93070E+03  , 1.87531E+03  , 1.74180E+03  ,-1.51487E+02  ,-1.61602E+02  ,-7.57784E+00 
 -1      9581 ,-2.18863E+04  ,-1.76187E+04  ,-1.18515E+04  ,-1.08309E+03  , 4.50811E+02  ,-2.10415E+03 
 -1      9582 , 4.43381E+03  , 1.25570E+03  , 1.70685E+03  ,-3.26484E+02  ,-4.03136E+02  ,-5.70353E+01 
 -1      9583 ,-2.61831E+04  ,-1.06745E+04  ,-1.10573E+04  , 3.15919E+03  ,-7.69303E+02  ,-6.21687E+02 
 -1      9584 , 8.14010E+02  ,-6.19687E+02  , 5.82970E+01  , 5.15784E+02  , 3.03174E+01  , 5.34950E+01 
 -1      9585 , 1.35184E+03  , 2.84616E+01  , 4.14090E+02  ,-4.15391E+01  , 5.35128E+01  ,-3.00383E+00 
 -1      9586 ,-2.81114E+03  ,-7.21235E+02  ,-1.05971E+03  , 1.07433E+02  , 1.37574E+01  , 7.77648E+00 
 -1      9587 ,-3.46674E+03  ,-1.00178E+03  ,-1.34056E+03  ,-2.46059E+02  ,-1.58328E+01  , 9.03220E+00 
 -1      9588 ,-3.02725E+03  ,-8.22691E+02  ,-1.15498E+03  ,-3.56890E+02  ,-3.61383E+01  ,-1.10017E+01 
 -1      9589 ,-3.46545E+03  ,-9.18004E+02  ,-1.31504E+03  , 9.58195E+01  ,-9.21132E+00  , 4.57978E+00 
 -1      9590 ,-1.89674E+04  ,-1.21027E+04  ,-9.32100E+03  , 4.19971E+03  ,-9.69011E+02  ,-1.19558E+03 
 -1      9591 ,-9.50546E+02  ,-8.37252E+02  ,-5.36340E+02  ,-3.26207E+02  ,-1.18466E+02  ,-1.83829E+00 
 -1      9592 ,-1.33671E+03  ,-8.98002E+02  ,-6.70414E+02  ,-7.69228E+02  ,-6.08008E+01  , 1.19571E+01 
 -1      9593 ,-6.58583E+02  ,-6.91619E+02  ,-4.05060E+02  ,-5.26546E+02  ,-8.18599E+01  ,-2.04750E+01 
 -1      9594 , 1.29579E+03  ,-3.12026E+02  , 2.95130E+02  ,-5.10111E+02  ,-4.89427E+01  ,-1.68306E+01 
 -1      9595 , 2.20200E+03  ,-2.85283E+02  , 5.75014E+02  ,-1.08781E+02  ,-1.65447E+01  ,-7.68256E+00 
 -1      9596 ,-2.57851E+04  ,-3.63752E+03  ,-8.82678E+03  ,-8.85249E+02  , 1.80532E+02  ,-5.46443E+01 
 -1      9597 ,-2.29717E+04  ,-9.28828E+03  ,-9.67799E+03  , 3.78927E+03  , 8.32888E+02  , 7.53114E+02 
 -1      9598 ,-2.08544E+03  ,-1.30027E+03  ,-1.01571E+03  , 9.85690E+01  ,-5.73723E+01  , 1.67924E+01 
 -1      9599 ,-1.91935E+03  ,-1.06477E+03  ,-8.95237E+02  , 1.49790E+02  ,-1.27091E+02  , 5.99508E+00 
 -1      9600 ,-9.42005E+03  ,-3.42202E+03  ,-3.85262E+03  , 3.69950E+03  ,-7.56603E+01  , 8.25407E+01 
 -1      9601 ,-1.91095E+04  ,-2.32072E+03  ,-6.42908E+03  ,-8.36189E+03  , 6.31582E+01  , 1.13165E+01 
 -1      9602 , 3.34128E+03  , 1.63696E+03  , 1.49347E+03  ,-7.24008E+01  , 5.53938E+01  ,-1.96956E+01 
 -1      9603 , 2.95320E+03  , 1.24806E+03  , 1.26038E+03  , 7.18568E+01  ,-8.75743E+01  ,-3.03819E+01 
 -1      9604 ,-2.48512E+04  ,-1.86737E+04  ,-1.30575E+04  ,-2.93701E+03  , 1.33948E+03  ,-2.52556E+03 
 -1      9605 ,-1.55773E+04  ,-2.95811E+03  ,-5.56062E+03  ,-6.38676E+02  , 6.05103E+02  ,-2.59929E+01 
 -1      9606 ,-2.77695E+04  ,-4.26289E+03  ,-9.60972E+03  ,-4.64931E+03  , 4.06713E+01  ,-4.40306E+02 
 -1      9607 ,-2.29547E+04  ,-1.85286E+04  ,-1.24450E+04  ,-3.77587E+03  ,-7.77531E+02  , 2.64574E+03 
 -1      9608 ,-3.37043E+03  ,-9.10289E+02  ,-1.28422E+03  , 1.89459E+02  ,-3.40708E+01  ,-7.24939E+00 
 -1      9609 ,-2.30873E+04  ,-1.46709E+04  ,-1.13275E+04  ,-1.92492E+03  , 3.23285E+02  ,-1.34058E+03 
 -1      9610 ,-2.32920E+04  ,-1.71621E+04  ,-1.21362E+04  ,-2.87203E+03  , 9.21970E+02  ,-2.44717E+03 
 -1      9611 ,-2.34265E+04  ,-1.62116E+04  ,-1.18914E+04  ,-1.61459E+02  , 7.14729E+01  ,-1.61120E+03 
 -1      9612 , 8.55638E+02  ,-4.39854E+02  , 1.24735E+02  , 2.89542E+02  ,-4.15455E+01  ,-1.11659E+01 
 -1      9613 ,-2.56427E+04  ,-6.45873E+03  ,-9.63043E+03  , 1.29501E+03  ,-4.39883E+02  ,-8.96184E+01 
 -1      9614 ,-1.31294E+03  ,-1.06087E+03  ,-7.12142E+02  ,-4.39987E+02  ,-5.15740E+01  ,-6.68991E+00 
 -1      9615 ,-1.47331E+03  ,-7.14824E+02  ,-6.56439E+02  , 7.82390E+02  , 8.07289E+01  , 5.11000E+01 
 -1      9616 , 8.32503E+02  ,-3.88104E+02  , 1.33320E+02  , 3.28695E+02  , 7.19701E+01  , 1.05465E+01 
 -1      9617 ,-2.90817E+04  ,-4.38863E+03  ,-1.00411E+04  ,-5.24571E+03  , 1.37039E+02  ,-1.11903E+02 
 -1      9618 ,-8.22795E+02  ,-7.77219E+02  ,-4.80004E+02  , 6.19684E+02  ,-1.34825E+01  ,-4.84331E+00 
 -1      9619 , 3.07316E+03  , 9.99194E+02  , 1.22171E+03  , 6.51122E+01  ,-6.92998E+01  ,-1.72941E+01 
 -1      9620 ,-1.73883E+03  ,-4.12566E+03  ,-1.75935E+03  , 6.28077E+03  , 5.30373E+01  ,-3.03505E+02 
 -1      9621 ,-2.48759E+04  ,-1.02699E+04  ,-1.05437E+04  ,-3.64727E+03  ,-8.59870E+02  , 8.07248E+02 
 -1      9622 , 6.91278E+03  , 3.08959E+03  , 3.00071E+03  ,-3.09928E+02  , 1.45530E+02  , 1.36726E+01 
 -1      9623 , 7.12481E+03  , 5.83600E+02  , 2.31252E+03  ,-5.83924E+02  , 6.12484E+01  , 1.73594E+01 
 -1      9624 , 6.68385E+03  , 1.43612E+03  , 2.43599E+03  ,-1.87760E+02  ,-4.89142E+02  ,-1.59248E+02 
 -1      9625 ,-2.25388E+04  ,-3.72304E+03  ,-7.87855E+03  ,-1.59834E+03  , 3.93376E+02  , 4.85842E+01 
 -1      9626 ,-1.78781E+04  ,-2.84258E+03  ,-6.21621E+03  ,-8.57402E+02  , 5.04025E+02  ,-1.07720E+02 
 -1      9627 , 7.44214E+03  , 1.14800E+03  , 2.57704E+03  ,-2.99310E+02  ,-7.93471E+02  ,-1.08208E+02 
 -1      9628 ,-2.56118E+04  ,-1.61274E+04  ,-1.25218E+04  , 4.17641E+03  ,-1.02042E+02  , 2.73930E+02 
 -1      9629 , 8.05041E+03  , 5.70248E+01  , 2.43223E+03  ,-1.02845E+03  , 2.79309E+02  , 1.61060E+02 
 -1      9630 ,-2.47268E+04  ,-1.44389E+04  ,-1.17497E+04  , 4.35509E+03  ,-5.63434E+02  ,-7.87171E+02 
 -1      9631 , 2.59196E+03  , 1.12986E+03  , 1.11655E+03  , 5.28362E+01  ,-3.17265E+01  ,-1.82449E+01 
 -1      9632 ,-1.67065E+03  ,-9.84929E+02  ,-7.96673E+02  , 1.27049E+02  ,-3.36431E+02  ,-1.72544E+01 
 -1      9633 , 1.79076E+03  , 8.00225E+02  , 7.77295E+02  , 5.87839E+01  , 5.95390E+01  ,-1.02298E+01 
 -1      9634 ,-2.32591E+04  ,-1.38183E+04  ,-1.11232E+04  ,-3.40896E+03  ,-9.65766E+02  , 1.59822E+03 
 -1      9635 , 4.22987E+02  ,-8.30375E+02  ,-1.22216E+02  ,-1.26604E+03  ,-2.68202E+01  ,-1.62829E+01 
 -1      9636 , 4.26968E+02  ,-4.81909E+02  ,-1.64823E+01  ,-5.84539E+02  ,-6.34500E+01  , 1.11085E+01 
 -1      9637 ,-2.57273E+04  ,-8.87661E+03  ,-1.03812E+04  ,-2.71764E+03  ,-8.19861E+02  , 3.82993E+02 
 -1      9638 ,-1.78204E+04  ,-2.32804E+03  ,-6.04453E+03  ,-7.75428E+03  ,-2.88312E+02  , 1.23659E+02 
 -1      9639 ,-1.90677E+04  ,-1.14503E+04  ,-9.15540E+03  ,-3.68834E+03  ,-7.33056E+02  , 1.11242E+03 
 -1      9640 ,-2.59739E+04  ,-2.08537E+03  ,-8.41777E+03  ,-8.12988E+03  ,-7.45680E+01  , 9.81514E+01 
 -1      9641 ,-1.99727E+04  ,-4.13800E+03  ,-7.23322E+03  ,-2.13618E+03  ,-2.27403E+02  ,-1.27620E+02 
 -1      9642 ,-2.16345E+04  ,-7.21916E+03  ,-8.65609E+03  , 4.49444E+03  , 1.17016E+03  , 6.57931E+02 
 -1      9643 , 5.20343E+03  , 1.55593E+03  , 2.02781E+03  ,-7.53460E+01  ,-6.59943E+00  ,-3.23241E+01 
 -1      9644 ,-2.48567E+04  ,-6.75858E+03  ,-9.48459E+03  ,-8.04383E+02  ,-5.78356E+02  , 2.05155E+02 
 -1      9645 ,-1.98774E+03  ,-2.43300E+03  ,-1.32622E+03  , 1.55164E+02  , 1.40702E+02  , 1.08864E+01 
 -1      9646 ,-2.38697E+04  ,-1.26835E+04  ,-1.09660E+04  , 2.43965E+03  , 5.32702E+02  , 1.21960E+03 
 -1      9647 ,-1.88895E+04  ,-1.81753E+04  ,-1.11195E+04  , 9.25536E+01  , 8.55433E+01  , 2.34406E+03 
 -1      9648 , 6.96300E+03  , 2.71665E+03  , 2.90390E+03  ,-8.94441E+02  , 2.42603E+02  , 4.96913E+01 
 -1      9649 , 1.36520E+03  ,-4.64923E+02  , 2.70083E+02  , 3.08728E+02  ,-1.76733E+01  ,-6.47751E+00 
 -1      9650 , 3.90961E+03  , 1.19161E+03  , 1.53036E+03  , 1.40064E+02  ,-8.83020E+01  ,-2.92880E+01 
 -1      9651 ,-1.91948E+04  ,-1.80797E+04  ,-1.11824E+04  ,-5.43664E+02  ,-2.28935E+02  , 2.19858E+03 
 -1      9652 ,-2.47668E+04  ,-1.84129E+04  ,-1.29539E+04  ,-3.87778E+03  ,-1.85901E+02  , 9.81099E+02 
 -1      9653 , 2.41702E+03  , 1.25279E+03  , 1.10094E+03  ,-1.14677E+01  , 4.95959E+01  , 1.62567E+01 
 -1      9654 ,-2.61502E+04  ,-1.10339E+04  ,-1.11552E+04  , 2.82082E+03  ,-1.51300E+02  ,-6.32868E+01 
 -1      9655 ,-2.10768E+04  ,-1.60595E+04  ,-1.11409E+04  , 3.07307E+03  , 1.33093E+03  , 1.98463E+03 
 -1      9656 ,-2.54957E+04  ,-1.62058E+04  ,-1.25104E+04  ,-4.19052E+03  ,-3.66077E+02  ,-4.90206E+01 
 -1      9657 ,-2.25459E+04  ,-1.28996E+04  ,-1.06336E+04  ,-2.83972E+03  ,-6.24484E+02  , 9.94854E+02 
 -1      9658 , 3.15711E+03  ,-4.88811E+03  ,-5.19302E+02  , 3.19274E+03  , 1.89264E+02  ,-3.29756E+02 
 -1      9659 ,-2.49577E+04  ,-4.62816E+03  ,-8.87576E+03  ,-1.03937E+02  , 4.05753E+02  , 4.80435E+01 
 -1      9660 , 6.00654E+03  , 2.33506E+03  , 2.50248E+03  ,-2.54260E+02  ,-1.85648E+02  ,-5.12510E+01 
 -1      9661 , 1.33551E+03  ,-1.06577E+02  , 3.68679E+02  , 2.35227E+01  , 3.18580E+01  , 2.30928E+00 
 -1      9662 , 1.78055E+03  ,-3.24049E+02  , 4.36952E+02  ,-8.56086E+02  , 1.59629E+01  ,-4.16601E+01 
 -1      9663 , 6.83517E+03  , 1.84173E+03  , 2.60307E+03  ,-5.44207E+02  , 1.85654E+02  ,-7.78204E+01 
 -1      9664 , 2.58198E+03  , 1.30988E+03  , 1.16756E+03  , 1.47432E+01  ,-8.83416E+01  ,-3.58933E+01 
 -1      9665 ,-1.12722E+04  ,-2.99888E+03  ,-4.28133E+03  ,-5.55904E+03  ,-1.70185E+02  ,-1.32782E+01 
 -1      9666 ,-3.62201E+04  ,-3.62037E+03  ,-1.19521E+04  , 2.20602E+03  ,-4.18977E+01  , 1.95170E+01 
 -1      9667 ,-2.46643E+04  ,-1.68537E+04  ,-1.24554E+04  , 2.64385E+03  , 8.71066E+02  , 2.12159E+03 
 -1      9668 ,-1.72485E+04  ,-3.95686E+03  ,-6.36160E+03  ,-4.79621E+03  , 1.41245E+02  , 1.45799E+02 
 -1      9669 ,-2.59900E+04  ,-1.08097E+04  ,-1.10399E+04  , 2.49398E+03  ,-5.61121E+02  ,-6.57649E+02 
 -1      9670 ,-2.48319E+04  ,-1.29345E+04  ,-1.13299E+04  , 3.61062E+03  ,-1.22437E+03  ,-1.38011E+03 
 -1      9671 ,-2.66820E+04  ,-1.64276E+04  ,-1.29329E+04  ,-2.97517E+03  , 2.05213E+02  ,-5.18114E+02 
 -1      9672 ,-1.75388E+04  ,-4.72829E+03  ,-6.68012E+03  ,-1.82466E+03  ,-2.29467E+02  ,-8.16417E+01 
 -1      9673 ,-2.25298E+04  ,-6.31990E+03  ,-8.65490E+03  ,-8.53185E+02  , 3.72379E+02  , 1.88284E+01 
 -1      9674 ,-1.88782E+04  ,-1.83046E+04  ,-1.11548E+04  , 1.48028E+03  ,-3.46538E+02  ,-1.50628E+03 
 -1      9675 ,-1.63192E+04  ,-1.47235E+04  ,-9.31280E+03  , 4.28212E+03  ,-5.30360E+02  ,-1.19171E+03 
 -1      9676 ,-3.19647E+03  ,-9.65977E+02  ,-1.24873E+03  , 1.97514E+02  ,-9.64306E+00  ,-1.39865E+01 
 -1      9677 ,-2.03418E+04  ,-1.41087E+04  ,-1.03352E+04  ,-3.83324E+03  , 7.06610E+02  ,-1.35207E+03 
 -1      9678 ,-2.49909E+04  ,-1.63251E+04  ,-1.23948E+04  , 4.14785E+03  , 3.48874E+01  , 6.26270E+02 
 -1      9679 , 3.08552E+03  , 1.09433E+03  , 1.25395E+03  , 1.67360E+02  ,-9.58176E+01  ,-1.00958E+01 
 -1      9680 , 5.39142E+03  , 1.65578E+03  , 2.11416E+03  ,-4.09034E+02  ,-1.33886E+02  , 4.36893E+00 
